date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-16:28:44,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.987
2025-05-19-16:29:10,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.951
2025-05-19-16:29:35,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.932
2025-05-19-16:30:00,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.924
2025-05-19-16:30:24,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.965
2025-05-19-16:30:50,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.934
2025-05-19-16:31:15,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.964
2025-05-19-16:31:41,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.24
2025-05-19-16:32:08,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.055
2025-05-19-16:32:37,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.368
2025-05-19-16:33:06,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.986
2025-05-19-16:33:32,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.975
2025-05-19-16:33:57,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.971
2025-05-19-16:34:21,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.971
2025-05-19-16:34:46,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.029
2025-05-19-16:35:13,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.172
2025-05-19-16:35:39,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.97
2025-05-19-16:36:04,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.975
2025-05-19-16:36:29,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.984
2025-05-19-16:36:55,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.984
2025-05-19-16:37:19,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.971
2025-05-19-16:37:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.132
2025-05-19-16:38:12,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.097
2025-05-19-16:38:38,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.103
2025-05-19-16:39:05,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.112
2025-05-19-16:39:32,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.104
2025-05-19-16:39:58,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.136
2025-05-19-16:40:25,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.122
2025-05-19-16:40:51,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.306
2025-05-19-16:41:18,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.131
2025-05-19-16:41:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.134
2025-05-19-16:42:12,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.133
2025-05-19-16:42:39,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.132
2025-05-19-16:43:05,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.092
2025-05-19-16:43:32,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.11
2025-05-19-16:43:59,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.108
2025-05-19-16:44:25,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.124
2025-05-19-16:44:52,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.141
2025-05-19-16:45:18,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.145
2025-05-19-16:45:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.143
2025-05-19-16:46:12,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.135
2025-05-19-16:46:39,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.14
2025-05-19-16:47:05,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.143
2025-05-19-16:47:32,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.102
2025-05-19-16:47:59,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.183
2025-05-19-16:48:26,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.026
2025-05-19-16:48:54,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.137
2025-05-19-16:49:21,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.09
2025-05-19-16:49:47,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.082
2025-05-19-16:55:07,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.007
2025-05-19-16:55:32,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.993
2025-05-19-16:55:57,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.975
2025-05-19-16:56:22,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.97
2025-05-19-16:56:47,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.967
2025-05-19-16:57:13,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.083
2025-05-19-16:57:38,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.004
2025-05-19-16:58:03,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.954
2025-05-19-16:58:28,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.928
2025-05-19-16:58:53,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.999
2025-05-19-16:59:18,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.991
2025-05-19-16:59:43,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.963
2025-05-19-17:00:08,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.958
2025-05-19-17:00:33,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.983
2025-05-19-17:00:59,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.987
2025-05-19-17:01:24,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.013
2025-05-19-17:01:50,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.982
2025-05-19-17:02:15,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.98
2025-05-19-17:02:40,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.977
2025-05-19-17:03:06,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.983
2025-05-19-17:03:31,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.998
2025-05-19-17:03:57,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.026
2025-05-19-17:04:23,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.016
2025-05-19-17:04:49,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.976
2025-05-19-17:05:14,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.984
2025-05-19-17:05:40,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.002
2025-05-19-17:06:05,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.973
2025-05-19-17:06:30,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.984
2025-05-19-17:06:55,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.009
2025-05-19-17:07:20,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.938
2025-05-19-17:07:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.937
2025-05-19-17:08:10,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.963
2025-05-19-17:08:35,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.955
2025-05-19-17:09:00,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.008
2025-05-19-17:09:25,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.992
2025-05-19-17:09:51,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.0
2025-05-19-17:10:16,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.002
2025-05-19-17:10:41,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.986
2025-05-19-17:11:07,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.007
2025-05-19-17:11:32,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.973
2025-05-19-17:11:57,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.982
2025-05-19-17:12:22,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.94
2025-05-19-17:12:47,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.933
2025-05-19-17:13:12,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.002
2025-05-19-17:13:37,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.935
2025-05-19-17:14:03,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.018
2025-05-19-17:14:28,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.986
2025-05-19-17:14:53,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.004
2025-05-19-17:15:18,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.02
2025-05-19-17:15:43,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.933
2025-05-19-17:16:08,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.974
2025-05-19-17:16:33,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.011
2025-05-19-17:16:59,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.071
2025-05-19-17:17:24,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.064
2025-05-19-17:17:50,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.058
2025-05-19-17:18:15,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.057
2025-05-19-17:18:40,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.045
2025-05-19-17:19:06,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.085
2025-05-19-17:19:31,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.014
2025-05-19-17:19:57,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.048
2025-05-19-17:20:23,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.055
2025-05-19-17:20:48,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.065
2025-05-19-17:21:18,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.034
2025-05-19-17:21:43,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.06
2025-05-19-17:22:09,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.037
2025-05-19-17:22:34,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.06
2025-05-19-17:22:59,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.007
2025-05-19-17:23:25,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.03
2025-05-19-17:23:50,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.093
2025-05-19-17:24:16,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.078
2025-05-19-17:24:42,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.082
2025-05-19-17:25:07,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.062
2025-05-19-17:25:34,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.069
2025-05-19-17:25:59,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.156
2025-05-19-17:26:24,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.018
2025-05-19-17:26:50,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.066
2025-05-19-17:27:16,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.047
2025-05-19-17:27:42,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.067
2025-05-19-17:28:08,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.056
2025-05-19-17:28:33,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.06
2025-05-19-17:28:58,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.072
2025-05-19-17:29:24,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.057
2025-05-19-17:29:49,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.012
2025-05-19-17:30:14,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,0.988
2025-05-19-17:30:39,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.011
2025-05-19-17:31:05,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.009
2025-05-19-17:31:30,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.016
2025-05-19-17:31:55,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.048
2025-05-19-17:32:21,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.067
2025-05-19-17:32:46,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.054
2025-05-19-17:33:11,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.067
2025-05-19-17:33:37,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.061
2025-05-19-17:34:03,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.088
2025-05-19-17:34:28,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.06
2025-05-19-17:34:53,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.062
2025-05-19-17:35:19,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.039
2025-05-19-17:35:44,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.092
2025-05-19-17:36:09,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.097
2025-05-19-17:36:35,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.01
2025-05-19-17:37:00,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.098
2025-05-19-17:37:25,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.021
2025-05-19-17:37:50,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.01
2025-05-19-17:38:15,22946,12109,551380,3897,0.6546,0.8548,0.7414,590332,1.034
2025-05-19-17:38:41,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.107
2025-05-19-17:39:07,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.128
2025-05-19-17:39:32,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.085
2025-05-19-17:39:57,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.096
2025-05-19-17:40:23,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.078
2025-05-19-17:40:48,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.164
2025-05-19-17:41:14,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.065
2025-05-19-17:41:39,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.11
2025-05-19-17:42:05,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.177
2025-05-19-17:42:30,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.114
2025-05-19-17:42:56,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.121
2025-05-19-17:43:21,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.103
2025-05-19-17:43:46,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.137
2025-05-19-17:44:12,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.139
2025-05-19-17:44:37,23032,12109,551380,5320,0.6554,0.8124,0.7255,591841,1.13
2025-05-19-17:45:03,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.191
2025-05-19-17:45:29,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.072
2025-05-19-17:45:54,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.043
2025-05-19-17:46:20,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.148
2025-05-19-17:46:46,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.105
2025-05-19-17:47:11,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.082
2025-05-19-17:47:37,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.083
2025-05-19-17:48:02,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.188
2025-05-19-17:48:28,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.104
2025-05-19-17:48:53,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.072
2025-05-19-17:49:18,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.1
2025-05-19-17:49:44,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.063
2025-05-19-17:50:10,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.149
2025-05-19-17:50:35,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.165
2025-05-19-17:51:00,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.104
2025-05-19-17:51:26,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.158
2025-05-19-17:51:51,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.147
2025-05-19-17:52:17,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.116
2025-05-19-17:52:42,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.068
2025-05-19-17:53:08,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.128
2025-05-19-17:53:33,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.163
2025-05-19-17:53:58,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.097
2025-05-19-17:54:24,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.091
2025-05-19-17:54:49,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.052
2025-05-19-17:55:14,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.157
2025-05-19-17:55:39,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.102
2025-05-19-17:56:05,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.142
2025-05-19-17:56:31,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.138
2025-05-19-17:56:56,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.123
2025-05-19-17:57:22,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.114
2025-05-19-17:57:47,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.062
2025-05-19-17:58:12,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.185
2025-05-19-17:58:38,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.075
2025-05-19-17:59:03,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.098
2025-05-19-17:59:28,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.087
2025-05-19-17:59:54,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.101
2025-05-19-18:00:19,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.068
2025-05-19-18:00:44,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.062
2025-05-19-18:01:09,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.04
2025-05-19-18:01:35,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.099
2025-05-19-18:02:00,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.107
2025-05-19-18:02:25,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.045
2025-05-19-18:02:50,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.102
2025-05-19-18:03:16,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.123
2025-05-19-18:03:41,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.048
2025-05-19-18:04:07,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.128
2025-05-19-18:04:32,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.173
2025-05-19-18:04:57,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.109
2025-05-19-18:05:23,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.146
2025-05-19-18:05:48,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.119
2025-05-19-18:06:14,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.1
2025-05-19-18:06:39,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.141
2025-05-19-18:07:05,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.076
2025-05-19-18:07:30,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.052
2025-05-19-18:07:56,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.081
2025-05-19-18:08:21,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.074
2025-05-19-18:08:46,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.043
2025-05-19-18:09:12,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.065
2025-05-19-18:09:37,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.154
2025-05-19-18:10:03,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.132
2025-05-19-18:10:28,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.163
2025-05-19-18:10:53,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.164
2025-05-19-18:11:19,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.138
2025-05-19-18:11:44,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.167
2025-05-19-18:12:10,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.167
2025-05-19-18:12:35,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.214
2025-05-19-18:13:01,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.214
2025-05-19-18:13:27,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.209
2025-05-19-18:13:53,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.192
2025-05-19-18:14:18,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.225
2025-05-19-18:14:44,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.184
2025-05-19-18:15:10,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.194
2025-05-19-18:15:35,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.204
2025-05-19-18:16:01,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.189
2025-05-19-18:16:26,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.227
2025-05-19-18:16:52,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.415
2025-05-19-18:17:18,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.231
2025-05-19-18:17:43,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.234
2025-05-19-18:18:08,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.178
2025-05-19-18:18:34,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.186
2025-05-19-18:19:00,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.15
2025-05-19-18:19:26,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.196
2025-05-19-18:19:52,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.23
2025-05-19-18:20:17,24694,13457,550110,3840,0.6473,0.8654,0.7406,592101,1.171
2025-05-19-18:20:42,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.18
2025-05-19-18:21:08,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.142
2025-05-19-18:21:33,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.151
2025-05-19-18:21:59,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.163
2025-05-19-18:22:24,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.248
2025-05-19-18:22:50,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.12
2025-05-19-18:23:16,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.125
2025-05-19-18:23:41,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.104
2025-05-19-18:24:06,23207,10693,552874,5327,0.6846,0.8133,0.7434,592101,1.115
2025-05-19-18:24:32,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.174
2025-05-19-18:24:57,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.174
2025-05-19-18:25:23,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.149
2025-05-19-18:25:48,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.111
2025-05-19-18:26:13,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.15
2025-05-19-18:26:39,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.159
2025-05-19-18:27:04,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.112
2025-05-19-18:27:30,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.21
2025-05-19-18:27:55,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.166
2025-05-19-18:28:21,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.195
2025-05-19-18:28:47,25912,57118,979011,3049,0.3121,0.8947,0.4628,1065090,1.317
2025-05-19-18:29:13,21807,51208,984921,7154,0.2987,0.753,0.4277,1065090,1.227
2025-05-19-18:29:39,21807,51208,984921,7154,0.2987,0.753,0.4277,1065090,1.298
2025-05-19-18:30:04,20849,41681,994448,8112,0.3334,0.7199,0.4558,1065090,1.308
2025-05-19-18:30:30,24536,52288,983841,4425,0.3194,0.8472,0.4639,1065090,1.197
2025-05-19-18:30:56,24536,52288,983841,4425,0.3194,0.8472,0.4639,1065090,1.364
2025-05-19-18:31:22,24536,52288,983841,4425,0.3194,0.8472,0.4639,1065090,1.288
2025-05-19-18:31:48,26294,57499,978630,2667,0.3138,0.9079,0.4664,1065090,1.26
2025-05-19-18:32:14,26294,57499,978630,2667,0.3138,0.9079,0.4664,1065090,1.218
2025-05-19-18:32:40,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.278
2025-05-19-18:33:05,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.263
2025-05-19-18:33:31,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.267
2025-05-19-18:33:57,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.253
2025-05-19-18:34:22,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.251
2025-05-19-18:34:48,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.259
2025-05-19-18:35:14,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.259
2025-05-19-18:35:40,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.268
2025-05-19-18:36:05,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.273
2025-05-19-18:36:31,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.266
2025-05-19-18:36:57,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.34
2025-05-19-18:37:23,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.245
2025-05-19-18:37:49,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.278
2025-05-19-18:38:14,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.211
2025-05-19-18:38:40,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.348
2025-05-19-18:39:06,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.211
2025-05-19-18:39:32,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.323
2025-05-19-18:39:57,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.241
2025-05-19-18:40:23,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.303
2025-05-19-18:40:49,24552,45147,990982,4409,0.3523,0.8478,0.4977,1065090,1.25
2025-05-19-18:41:15,24552,45147,990982,4409,0.3523,0.8478,0.4977,1065090,1.263
2025-05-19-18:41:40,24552,45147,990982,4409,0.3523,0.8478,0.4977,1065090,1.252
