date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-16:29:10,21588,20310,543179,4694,0.5153,0.8214,0.6333,589771,0.956
2025-05-19-16:29:35,23038,21740,541749,3244,0.5145,0.8766,0.6484,589771,0.972
2025-05-19-16:30:00,22588,20056,543433,3694,0.5297,0.8594,0.6554,589771,0.986
2025-05-19-16:30:24,22684,20774,542715,3598,0.522,0.8631,0.6505,589771,1.025
2025-05-19-16:30:50,22109,20071,543418,4173,0.5242,0.8412,0.6459,589771,1.002
2025-05-19-16:31:15,21981,19578,543911,4301,0.5289,0.8364,0.648,589771,0.964
2025-05-19-16:31:41,22474,21005,542484,3808,0.5169,0.8551,0.6443,589771,1.169
2025-05-19-16:32:08,22654,19742,543747,3628,0.5343,0.862,0.6597,589771,1.345
2025-05-19-16:32:37,22355,18000,545489,3927,0.554,0.8506,0.6709,589771,1.137
2025-05-19-16:33:06,23934,22671,540818,2348,0.5136,0.9107,0.6567,589771,1.002
2025-05-19-16:33:32,22399,20786,542703,3883,0.5187,0.8523,0.6449,589771,1.023
2025-05-19-16:33:57,22985,20939,542550,3297,0.5233,0.8746,0.6548,589771,0.973
2025-05-19-16:34:21,23352,21070,542419,2930,0.5257,0.8885,0.6606,589771,0.983
2025-05-19-16:34:46,22246,20366,543123,4036,0.5221,0.8464,0.6458,589771,1.044
2025-05-19-16:35:13,23246,21105,542384,3036,0.5241,0.8845,0.6582,589771,1.199
2025-05-19-16:35:39,20702,16625,546864,5580,0.5546,0.7877,0.6509,589771,0.971
2025-05-19-16:36:04,23267,21794,541695,3015,0.5163,0.8853,0.6523,589771,0.973
2025-05-19-16:36:29,23059,22138,541351,3223,0.5102,0.8774,0.6452,589771,0.973
2025-05-19-16:36:55,22062,20042,543447,4220,0.524,0.8394,0.6452,589771,0.97
2025-05-19-16:37:19,22485,20986,542503,3797,0.5172,0.8555,0.6447,589771,0.97
2025-05-19-16:37:45,21929,20288,543201,4353,0.5194,0.8344,0.6403,589771,1.126
2025-05-19-16:38:12,23217,22998,540491,3065,0.5024,0.8834,0.6405,589771,1.135
2025-05-19-16:38:38,23340,23519,539970,2942,0.4981,0.8881,0.6382,589771,1.129
2025-05-19-16:39:05,21041,18369,545120,5241,0.5339,0.8006,0.6406,589771,1.133
2025-05-19-16:39:32,22941,21392,542097,3341,0.5175,0.8729,0.6497,589771,1.133
2025-05-19-16:39:58,22308,21153,542336,3974,0.5133,0.8488,0.6397,589771,1.197
2025-05-19-16:40:25,20222,19865,543624,6060,0.5045,0.7694,0.6094,589771,1.135
2025-05-19-16:40:51,22918,20465,543024,3364,0.5283,0.872,0.6579,589771,1.131
2025-05-19-16:41:18,22199,19704,543785,4083,0.5298,0.8446,0.6511,589771,1.11
2025-05-19-16:41:45,22221,19911,543578,4061,0.5274,0.8455,0.6496,589771,1.114
2025-05-19-16:42:12,22378,21804,541685,3904,0.5065,0.8515,0.6352,589771,1.124
2025-05-19-16:42:39,22471,22604,540885,3811,0.4985,0.855,0.6298,589771,1.137
2025-05-19-16:43:05,16790,16997,546492,9492,0.4969,0.6388,0.559,589771,1.137
2025-05-19-16:43:32,15844,16149,547340,10438,0.4952,0.6028,0.5438,589771,1.14
2025-05-19-16:43:59,23758,22417,541072,2524,0.5145,0.904,0.6558,589771,1.137
2025-05-19-16:44:25,23505,21270,542219,2777,0.525,0.8943,0.6616,589771,1.154
2025-05-19-16:44:52,22075,18663,544826,4207,0.5419,0.8399,0.6588,589771,1.103
2025-05-19-16:45:18,21898,19371,544118,4384,0.5306,0.8332,0.6483,589771,1.147
2025-05-19-16:45:45,22922,21226,542263,3360,0.5192,0.8722,0.6509,589771,1.141
2025-05-19-16:46:12,23181,22045,541444,3101,0.5126,0.882,0.6483,589771,1.123
2025-05-19-16:46:39,22936,21259,542230,3346,0.519,0.8727,0.6509,589771,1.133
2025-05-19-16:47:05,22185,19599,543890,4097,0.5309,0.8441,0.6519,589771,1.128
2025-05-19-16:47:32,22730,20135,543354,3552,0.5303,0.8649,0.6574,589771,1.143
2025-05-19-16:47:59,21968,17919,545570,4314,0.5508,0.8359,0.664,589771,1.111
2025-05-19-16:48:26,23818,23074,540415,2464,0.5079,0.9062,0.651,589771,1.061
2025-05-19-16:48:54,23339,20321,543168,2943,0.5346,0.888,0.6674,589771,1.16
2025-05-19-16:49:21,21782,16018,547471,4500,0.5762,0.8288,0.6798,589771,1.151
2025-05-19-16:49:47,23641,22362,541127,2641,0.5139,0.8995,0.6541,589771,1.154
2025-05-19-16:55:07,22912,19174,544315,3370,0.5444,0.8718,0.6703,589771,0.955
2025-05-19-16:55:32,24203,23425,540064,2079,0.5082,0.9209,0.6549,589771,0.978
2025-05-19-16:55:57,21032,17082,546407,5250,0.5518,0.8002,0.6532,589771,0.945
2025-05-19-16:56:22,22917,24917,538572,3365,0.4791,0.872,0.6184,589771,0.953
2025-05-19-16:56:47,22378,19081,544408,3904,0.5398,0.8515,0.6607,589771,0.988
2025-05-19-16:57:13,22050,16233,547256,4232,0.576,0.839,0.683,589771,0.956
2025-05-19-16:57:38,21054,18619,544870,5228,0.5307,0.8011,0.6384,589771,1.043
2025-05-19-16:58:03,23290,22790,540699,2992,0.5054,0.8862,0.6437,589771,1.029
2025-05-19-16:58:28,22281,18490,544999,4001,0.5465,0.8478,0.6646,589771,0.951
2025-05-19-16:58:53,22912,21144,542345,3370,0.5201,0.8718,0.6515,589771,0.96
2025-05-19-16:59:18,22253,18448,545041,4029,0.5467,0.8467,0.6644,589771,0.956
2025-05-19-16:59:43,22913,23550,539939,3369,0.4931,0.8718,0.63,589771,0.959
2025-05-19-17:00:08,23858,23123,540366,2424,0.5078,0.9078,0.6513,589771,0.989
2025-05-19-17:00:33,22611,20485,543004,3671,0.5247,0.8603,0.6518,589771,0.999
2025-05-19-17:00:59,23271,23314,540175,3011,0.4995,0.8854,0.6387,589771,0.981
2025-05-19-17:01:24,21911,19528,543961,4371,0.5288,0.8337,0.6471,589771,0.97
2025-05-19-17:01:50,22563,19840,543649,3719,0.5321,0.8585,0.657,589771,0.968
2025-05-19-17:02:15,21575,16065,547424,4707,0.5732,0.8209,0.675,589771,0.958
2025-05-19-17:02:40,23371,19893,543596,2911,0.5402,0.8892,0.6721,589771,0.96
2025-05-19-17:03:06,23647,22802,540687,2635,0.5091,0.8997,0.6503,589771,0.972
2025-05-19-17:03:31,23212,20019,543470,3070,0.5369,0.8832,0.6678,589771,0.98
2025-05-19-17:03:57,23294,23080,540409,2988,0.5023,0.8863,0.6412,589771,0.98
2025-05-19-17:04:23,22226,14197,549292,4056,0.6102,0.8457,0.7089,589771,0.978
2025-05-19-17:04:49,21696,18114,545375,4586,0.545,0.8255,0.6565,589771,0.965
2025-05-19-17:05:14,21245,24363,539126,5037,0.4658,0.8083,0.591,589771,0.959
2025-05-19-17:05:40,23482,21470,542019,2800,0.5224,0.8935,0.6593,589771,0.951
2025-05-19-17:06:05,22552,18003,545486,3730,0.5561,0.8581,0.6748,589771,0.976
2025-05-19-17:06:30,21354,13901,549588,4928,0.6057,0.8125,0.694,589771,0.985
2025-05-19-17:06:55,22843,18868,544621,3439,0.5476,0.8691,0.6719,589771,1.023
2025-05-19-17:07:20,20132,13420,550069,6150,0.6,0.766,0.6729,589771,0.924
2025-05-19-17:07:45,22857,16225,547264,3425,0.5848,0.8697,0.6994,589771,0.929
2025-05-19-17:08:10,22053,13771,549718,4229,0.6156,0.8391,0.7102,589771,0.995
2025-05-19-17:08:35,23367,17808,545681,2915,0.5675,0.8891,0.6928,589771,0.951
2025-05-19-17:09:00,21422,14441,549048,4860,0.5973,0.8151,0.6894,589771,1.023
2025-05-19-17:09:25,21293,14015,549474,4989,0.6031,0.8102,0.6914,589771,0.966
2025-05-19-17:09:51,20232,11608,551881,6050,0.6354,0.7698,0.6962,589771,1.018
2025-05-19-17:10:16,21986,14649,548840,4296,0.6001,0.8365,0.6989,589771,0.984
2025-05-19-17:10:41,22576,12081,551408,3706,0.6514,0.859,0.7409,589771,0.979
2025-05-19-17:11:07,23812,19115,544374,2470,0.5547,0.906,0.6881,589771,0.996
2025-05-19-17:11:32,23696,22918,540571,2586,0.5083,0.9016,0.6501,589771,0.961
2025-05-19-17:11:57,23194,19981,543508,3088,0.5372,0.8825,0.6679,589771,0.969
2025-05-19-17:12:22,23840,19978,543511,2442,0.5441,0.9071,0.6802,589771,0.964
2025-05-19-17:12:47,23206,14900,548589,3076,0.609,0.883,0.7208,589771,0.923
2025-05-19-17:13:12,23624,14557,548932,2658,0.6187,0.8989,0.7329,589771,0.997
2025-05-19-17:13:37,23736,17082,546407,2546,0.5815,0.9031,0.7075,589771,0.947
2025-05-19-17:14:03,23513,18644,544845,2769,0.5577,0.8946,0.6871,589771,1.049
2025-05-19-17:14:28,23403,16527,546962,2879,0.5861,0.8905,0.7069,589771,1.003
2025-05-19-17:14:53,23517,18071,545418,2765,0.5655,0.8948,0.693,589771,1.004
2025-05-19-17:15:18,19483,10990,552499,6799,0.6394,0.7413,0.6866,589771,1.021
2025-05-19-17:15:43,21400,11722,551767,4882,0.6461,0.8142,0.7205,589771,0.924
2025-05-19-17:16:08,20350,13889,549600,5932,0.5944,0.7743,0.6725,589771,0.965
2025-05-19-17:16:33,24341,17463,546026,1941,0.5823,0.9261,0.715,589771,0.987
2025-05-19-17:16:59,25114,35863,527626,1729,0.4119,0.9356,0.5719,590332,1.054
2025-05-19-17:17:24,22893,14326,549163,3950,0.6151,0.8528,0.7147,590332,1.08
2025-05-19-17:17:50,24016,21517,541972,2827,0.5274,0.8947,0.6636,590332,1.094
2025-05-19-17:18:15,24225,20317,543172,2618,0.5439,0.9025,0.6787,590332,1.08
2025-05-19-17:18:40,23576,19282,544207,3267,0.5501,0.8783,0.6765,590332,1.076
2025-05-19-17:19:06,23530,20350,543139,3313,0.5362,0.8766,0.6654,590332,1.123
2025-05-19-17:19:31,24538,21590,541899,2305,0.532,0.9141,0.6725,590332,1.077
2025-05-19-17:19:57,23874,18475,545014,2969,0.5637,0.8894,0.6901,590332,1.108
2025-05-19-17:20:23,24390,21618,541871,2453,0.5301,0.9086,0.6696,590332,1.042
2025-05-19-17:20:48,23435,18892,544597,3408,0.5537,0.873,0.6776,590332,1.081
2025-05-19-17:21:18,22920,18312,545177,3923,0.5559,0.8539,0.6734,590332,1.081
2025-05-19-17:21:43,24093,19935,543554,2750,0.5472,0.8976,0.6799,590332,1.074
2025-05-19-17:22:09,23358,17767,545722,3485,0.568,0.8702,0.6873,590332,1.064
2025-05-19-17:22:34,23646,18318,545171,3197,0.5635,0.8809,0.6873,590332,1.06
2025-05-19-17:22:59,24270,19289,544200,2573,0.5572,0.9041,0.6895,590332,1.033
2025-05-19-17:23:25,24352,19396,544093,2491,0.5566,0.9072,0.6899,590332,1.07
2025-05-19-17:23:50,23705,18705,544784,3138,0.5589,0.8831,0.6846,590332,1.095
2025-05-19-17:24:16,24196,16135,547354,2647,0.5999,0.9014,0.7204,590332,1.099
2025-05-19-17:24:42,24310,17994,545495,2533,0.5747,0.9056,0.7031,590332,1.097
2025-05-19-17:25:07,24004,17027,546462,2839,0.585,0.8942,0.7073,590332,1.076
2025-05-19-17:25:34,22597,17569,545920,4246,0.5626,0.8418,0.6744,590332,1.074
2025-05-19-17:25:59,23688,17240,546249,3155,0.5788,0.8825,0.6991,590332,1.084
2025-05-19-17:26:24,25183,21150,542339,1660,0.5435,0.9382,0.6883,590332,1.027
2025-05-19-17:26:50,24648,20904,542585,2195,0.5411,0.9182,0.6809,590332,1.088
2025-05-19-17:27:16,24623,20373,543116,2220,0.5472,0.9173,0.6855,590332,1.08
2025-05-19-17:27:42,22612,13301,550188,4231,0.6296,0.8424,0.7206,590332,1.054
2025-05-19-17:28:08,23996,17298,546191,2847,0.5811,0.8939,0.7043,590332,1.065
2025-05-19-17:28:33,24234,19198,544291,2609,0.558,0.9028,0.6897,590332,1.078
2025-05-19-17:28:58,24831,20986,542503,2012,0.542,0.925,0.6835,590332,1.079
2025-05-19-17:29:24,24992,21009,542480,1851,0.5433,0.931,0.6862,590332,1.069
2025-05-19-17:29:49,24582,20665,542824,2261,0.5433,0.9158,0.682,590332,1.017
2025-05-19-17:30:14,25250,23815,539674,1593,0.5146,0.9407,0.6653,590332,0.991
2025-05-19-17:30:39,24065,16119,547370,2778,0.5989,0.8965,0.7181,590332,1.014
2025-05-19-17:31:05,23479,13312,550177,3364,0.6382,0.8747,0.7379,590332,1.028
2025-05-19-17:31:30,24182,14853,548636,2661,0.6195,0.9009,0.7341,590332,1.073
2025-05-19-17:31:55,24189,16897,546592,2654,0.5887,0.9011,0.7122,590332,1.072
2025-05-19-17:32:21,24573,19647,543842,2270,0.5557,0.9154,0.6916,590332,1.078
2025-05-19-17:32:46,24101,18279,545210,2742,0.5687,0.8979,0.6963,590332,1.059
2025-05-19-17:33:11,24897,19523,543966,1946,0.5605,0.9275,0.6987,590332,1.084
2025-05-19-17:33:37,24177,20982,542507,2666,0.5354,0.9007,0.6716,590332,1.095
2025-05-19-17:34:03,24372,20034,543455,2471,0.5488,0.9079,0.6841,590332,1.102
2025-05-19-17:34:28,21866,12270,551219,4977,0.6406,0.8146,0.7172,590332,1.074
2025-05-19-17:34:53,24392,21729,541760,2451,0.5289,0.9087,0.6686,590332,1.086
2025-05-19-17:35:19,24649,21068,542421,2194,0.5392,0.9183,0.6794,590332,1.049
2025-05-19-17:35:44,23603,18231,545258,3240,0.5642,0.8793,0.6874,590332,1.122
2025-05-19-17:36:09,23039,17096,546393,3804,0.574,0.8583,0.688,590332,1.032
2025-05-19-17:36:35,25052,28270,535219,1791,0.4698,0.9333,0.625,590332,1.026
2025-05-19-17:37:00,24184,16765,546724,2659,0.5906,0.9009,0.7135,590332,1.127
2025-05-19-17:37:25,24543,23271,540218,2300,0.5133,0.9143,0.6575,590332,1.042
2025-05-19-17:37:50,22336,18780,544709,4507,0.5432,0.8321,0.6573,590332,1.032
2025-05-19-17:38:15,23994,21322,542167,2849,0.5295,0.8939,0.665,590332,1.058
2025-05-19-17:38:41,25839,19927,543562,2513,0.5646,0.9114,0.6972,591841,1.125
2025-05-19-17:39:07,24507,15326,548163,3845,0.6152,0.8644,0.7188,591841,1.128
2025-05-19-17:39:32,24975,15712,547777,3377,0.6138,0.8809,0.7235,591841,1.064
2025-05-19-17:39:57,24604,15104,548385,3748,0.6196,0.8678,0.723,591841,1.086
2025-05-19-17:40:23,25519,17583,545906,2833,0.5921,0.9001,0.7143,591841,1.109
2025-05-19-17:40:48,26302,21348,542141,2050,0.552,0.9277,0.6921,591841,1.2
2025-05-19-17:41:14,25420,19163,544326,2932,0.5702,0.8966,0.6971,591841,1.093
2025-05-19-17:41:39,23865,17946,545543,4487,0.5708,0.8417,0.6803,591841,1.098
2025-05-19-17:42:05,22286,17097,546392,6066,0.5659,0.786,0.658,591841,1.228
2025-05-19-17:42:30,25232,17541,545948,3120,0.5899,0.89,0.7095,591841,1.094
2025-05-19-17:42:56,25524,18248,545241,2828,0.5831,0.9003,0.7078,591841,1.166
2025-05-19-17:43:21,24227,14830,548659,4125,0.6203,0.8545,0.7188,591841,1.153
2025-05-19-17:43:46,22779,14233,549256,5573,0.6154,0.8034,0.697,591841,1.157
2025-05-19-17:44:12,24454,15868,547621,3898,0.6065,0.8625,0.7122,591841,1.144
2025-05-19-17:44:37,24746,13898,549591,3606,0.6404,0.8728,0.7387,591841,1.171
2025-05-19-17:45:03,25271,16953,546536,3081,0.5985,0.8913,0.7161,591841,1.093
2025-05-19-17:45:29,24817,16658,546831,3535,0.5984,0.8753,0.7108,591841,1.063
2025-05-19-17:45:54,24280,15069,548420,4072,0.617,0.8564,0.7173,591841,1.089
2025-05-19-17:46:20,24371,14416,549073,3981,0.6283,0.8596,0.726,591841,1.152
2025-05-19-17:46:46,24490,14895,548594,3862,0.6218,0.8638,0.7231,591841,1.11
2025-05-19-17:47:11,25069,15554,547935,3283,0.6171,0.8842,0.7269,591841,1.13
2025-05-19-17:47:37,23893,13228,550261,4459,0.6437,0.8427,0.7299,591841,1.102
2025-05-19-17:48:02,20452,12532,550957,7900,0.6201,0.7214,0.6669,591841,1.211
2025-05-19-17:48:28,24472,14185,549304,3880,0.6331,0.8631,0.7304,591841,1.169
2025-05-19-17:48:53,23807,12371,551118,4545,0.6581,0.8397,0.7379,591841,1.132
2025-05-19-17:49:18,23528,14732,548757,4824,0.615,0.8299,0.7064,591841,1.102
2025-05-19-17:49:44,24328,17684,545805,4024,0.5791,0.8581,0.6915,591841,1.116
2025-05-19-17:50:10,25710,18297,545192,2642,0.5842,0.9068,0.7106,591841,1.147
2025-05-19-17:50:35,24601,13418,550071,3751,0.6471,0.8677,0.7413,591841,1.162
2025-05-19-17:51:00,22341,10420,553069,6011,0.6819,0.788,0.7311,591841,1.133
2025-05-19-17:51:26,22119,11415,552074,6233,0.6596,0.7802,0.7148,591841,1.143
2025-05-19-17:51:51,25089,17433,546056,3263,0.59,0.8849,0.708,591841,1.195
2025-05-19-17:52:17,24437,16287,547202,3915,0.6001,0.8619,0.7075,591841,1.158
2025-05-19-17:52:42,24433,16893,546596,3919,0.5912,0.8618,0.7013,591841,1.132
2025-05-19-17:53:08,22726,18533,544956,5626,0.5508,0.8016,0.6529,591841,1.115
2025-05-19-17:53:33,25034,18795,544694,3318,0.5712,0.883,0.6936,591841,1.192
2025-05-19-17:53:58,25612,22460,541029,2740,0.5328,0.9034,0.6703,591841,1.117
2025-05-19-17:54:24,25437,22724,540765,2915,0.5282,0.8972,0.6649,591841,1.095
2025-05-19-17:54:49,24617,19923,543566,3735,0.5527,0.8683,0.6754,591841,1.089
2025-05-19-17:55:14,22303,12703,550786,6049,0.6371,0.7866,0.704,591841,1.173
2025-05-19-17:55:39,24385,19976,543513,3967,0.5497,0.8601,0.6707,591841,1.095
2025-05-19-17:56:05,25559,18771,544718,2793,0.5766,0.9015,0.7033,591841,1.168
2025-05-19-17:56:31,26279,22979,540510,2073,0.5335,0.9269,0.6772,591841,1.181
2025-05-19-17:56:56,25651,22244,541245,2701,0.5356,0.9047,0.6728,591841,1.158
2025-05-19-17:57:22,25025,21264,542225,3327,0.5406,0.8827,0.6705,591841,1.178
2025-05-19-17:57:47,24108,20056,543433,4244,0.5459,0.8503,0.6649,591841,1.086
2025-05-19-17:58:12,24242,15075,548414,4110,0.6166,0.855,0.7165,591841,1.204
2025-05-19-17:58:38,24732,16342,547147,3620,0.6021,0.8723,0.7125,591841,1.159
2025-05-19-17:59:03,22178,13948,549541,6174,0.6139,0.7822,0.6879,591841,1.099
2025-05-19-17:59:28,24252,15136,548353,4100,0.6157,0.8554,0.716,591841,1.156
2025-05-19-17:59:54,24183,16755,546734,4169,0.5907,0.853,0.698,591841,1.194
2025-05-19-18:00:19,23944,17062,546427,4408,0.5839,0.8445,0.6904,591841,1.125
2025-05-19-18:00:44,25994,22457,541032,2358,0.5365,0.9168,0.6769,591841,1.116
2025-05-19-18:01:09,25031,15505,547984,3321,0.6175,0.8829,0.7267,591841,1.085
2025-05-19-18:01:35,25441,20705,542784,2911,0.5513,0.8973,0.683,591841,1.08
2025-05-19-18:02:00,24361,17060,546429,3991,0.5881,0.8592,0.6983,591841,1.081
2025-05-19-18:02:25,23192,16428,547061,5160,0.5854,0.818,0.6824,591841,1.093
2025-05-19-18:02:50,24958,25157,538332,3394,0.498,0.8803,0.6361,591841,1.08
2025-05-19-18:03:16,24441,21653,541836,3911,0.5302,0.8621,0.6566,591841,1.099
2025-05-19-18:03:41,23521,17674,545815,4831,0.571,0.8296,0.6764,591841,1.09
2025-05-19-18:04:07,24788,24547,538942,3564,0.5024,0.8743,0.6382,591841,1.148
2025-05-19-18:04:32,22940,18475,545014,5412,0.5539,0.8091,0.6576,591841,1.17
2025-05-19-18:04:57,24083,19300,544189,4269,0.5551,0.8494,0.6714,591841,1.156
2025-05-19-18:05:23,23246,18497,544992,5106,0.5569,0.8199,0.6633,591841,1.179
2025-05-19-18:05:48,24825,24767,538722,3527,0.5006,0.8756,0.637,591841,1.155
2025-05-19-18:06:14,24265,29031,534458,4087,0.4553,0.8558,0.5944,591841,1.145
2025-05-19-18:06:39,23779,20336,543153,4573,0.539,0.8387,0.6563,591841,1.158
2025-05-19-18:07:05,13447,13078,550411,14905,0.507,0.4743,0.4901,591841,1.074
2025-05-19-18:07:30,24006,21695,541794,4346,0.5253,0.8467,0.6483,591841,1.084
2025-05-19-18:07:56,25218,24427,539062,3134,0.508,0.8895,0.6466,591841,1.09
2025-05-19-18:08:21,26532,37903,525586,1820,0.4118,0.9358,0.5719,591841,1.088
2025-05-19-18:08:46,25211,24195,539294,3141,0.5103,0.8892,0.6484,591841,1.083
2025-05-19-18:09:12,26781,30668,532821,1571,0.4662,0.9446,0.6243,591841,1.079
2025-05-19-18:09:37,26690,23112,540455,1844,0.5359,0.9354,0.6814,592101,1.167
2025-05-19-18:10:03,26818,19864,543703,1716,0.5745,0.9399,0.7131,592101,1.157
2025-05-19-18:10:28,25314,16443,547124,3220,0.6062,0.8872,0.7203,592101,1.179
2025-05-19-18:10:53,23499,13731,549836,5035,0.6312,0.8235,0.7146,592101,1.178
2025-05-19-18:11:19,25675,18796,544771,2859,0.5773,0.8998,0.7034,592101,1.15
2025-05-19-18:11:44,26416,19443,544124,2118,0.576,0.9258,0.7102,592101,1.153
2025-05-19-18:12:10,22385,16139,547428,6149,0.5811,0.7845,0.6676,592101,1.189
2025-05-19-18:12:35,20875,14403,549164,7659,0.5917,0.7316,0.6543,592101,1.238
2025-05-19-18:13:01,24603,19386,544181,3931,0.5593,0.8622,0.6785,592101,1.257
2025-05-19-18:13:27,25054,19742,543825,3480,0.5593,0.878,0.6833,592101,1.254
2025-05-19-18:13:53,25709,30703,532864,2825,0.4557,0.901,0.6053,592101,1.223
2025-05-19-18:14:18,16275,11267,552300,12259,0.5909,0.5704,0.5805,592101,1.249
2025-05-19-18:14:44,15377,10659,552908,13157,0.5906,0.5389,0.5636,592101,1.238
2025-05-19-18:15:10,16231,15296,548271,12303,0.5148,0.5688,0.5405,592101,1.155
2025-05-19-18:15:35,20725,9467,554100,7809,0.6864,0.7263,0.7058,592101,1.162
2025-05-19-18:16:01,23648,17820,545747,4886,0.5703,0.8288,0.6756,592101,1.224
2025-05-19-18:16:26,24651,20761,542806,3883,0.5428,0.8639,0.6667,592101,1.211
2025-05-19-18:16:52,23152,18944,544623,5382,0.55,0.8114,0.6556,592101,1.247
2025-05-19-18:17:18,20626,15033,548534,7908,0.5784,0.7229,0.6426,592101,1.222
2025-05-19-18:17:43,22484,18900,544667,6050,0.5433,0.788,0.6432,592101,1.246
2025-05-19-18:18:08,22682,18475,545092,5852,0.5511,0.7949,0.6509,592101,1.196
2025-05-19-18:18:34,19489,12765,550802,9045,0.6042,0.683,0.6412,592101,1.194
2025-05-19-18:19:00,24285,13335,550232,4249,0.6455,0.8511,0.7342,592101,1.227
2025-05-19-18:19:26,22422,13630,549937,6112,0.6219,0.7858,0.6943,592101,1.168
2025-05-19-18:19:52,22401,13660,549907,6133,0.6212,0.7851,0.6936,592101,1.199
2025-05-19-18:20:17,24662,13299,550268,3872,0.6497,0.8643,0.7418,592101,1.147
2025-05-19-18:20:42,23497,14383,549184,5037,0.6203,0.8235,0.7076,592101,1.146
2025-05-19-18:21:08,21240,13681,549886,7294,0.6082,0.7444,0.6695,592101,1.156
2025-05-19-18:21:33,22435,12732,550835,6099,0.638,0.7863,0.7044,592101,1.183
2025-05-19-18:21:59,22332,12719,550848,6202,0.6371,0.7826,0.7024,592101,1.179
2025-05-19-18:22:24,23929,13431,550136,4605,0.6405,0.8386,0.7263,592101,1.286
2025-05-19-18:22:50,24052,13382,550185,4482,0.6425,0.8429,0.7292,592101,1.173
2025-05-19-18:23:16,22596,9865,553702,5938,0.6961,0.7919,0.7409,592101,1.179
2025-05-19-18:23:41,23207,10693,552874,5327,0.6846,0.8133,0.7434,592101,1.153
2025-05-19-18:24:06,25824,14507,549060,2710,0.6403,0.905,0.75,592101,1.152
2025-05-19-18:24:32,25792,20912,542655,2742,0.5522,0.9039,0.6856,592101,1.123
2025-05-19-18:24:57,23076,17485,546082,5458,0.5689,0.8087,0.6679,592101,1.129
2025-05-19-18:25:23,24327,13056,550511,4207,0.6508,0.8526,0.7381,592101,1.124
2025-05-19-18:25:48,20315,7922,555645,8219,0.7194,0.712,0.7157,592101,1.182
2025-05-19-18:26:13,20757,9901,553666,7777,0.6771,0.7274,0.7013,592101,1.127
2025-05-19-18:26:39,23570,10776,552791,4964,0.6863,0.826,0.7497,592101,1.141
2025-05-19-18:27:04,22538,10399,553168,5996,0.6843,0.7899,0.7333,592101,1.145
2025-05-19-18:27:30,24003,12162,551405,4531,0.6637,0.8412,0.742,592101,1.234
2025-05-19-18:27:55,20331,14189,549378,8203,0.589,0.7125,0.6449,592101,1.204
2025-05-19-18:28:21,24654,17527,546040,3880,0.5845,0.864,0.6973,592101,1.236
2025-05-19-18:28:47,21736,14651,548916,6798,0.5974,0.7618,0.6696,592101,1.292
2025-05-19-18:29:13,20662,48717,987412,8299,0.2978,0.7134,0.4202,1065090,1.236
2025-05-19-18:29:39,20849,41681,994448,8112,0.3334,0.7199,0.4558,1065090,1.31
2025-05-19-18:30:04,24536,52288,983841,4425,0.3194,0.8472,0.4639,1065090,1.314
2025-05-19-18:30:30,24775,58309,977820,4186,0.2982,0.8555,0.4422,1065090,1.267
2025-05-19-18:30:56,20904,53443,982686,8057,0.2812,0.7218,0.4047,1065090,1.35
2025-05-19-18:31:22,26294,57499,978630,2667,0.3138,0.9079,0.4664,1065090,1.359
2025-05-19-18:31:48,19724,36630,999499,9237,0.35,0.6811,0.4624,1065090,1.314
2025-05-19-18:32:14,24457,45269,990860,4504,0.3508,0.8445,0.4956,1065090,1.351
2025-05-19-18:32:40,25057,49140,986989,3904,0.3377,0.8652,0.4858,1065090,1.351
2025-05-19-18:33:05,24630,47517,988612,4331,0.3414,0.8505,0.4872,1065090,1.295
2025-05-19-18:33:31,23858,43834,992295,5103,0.3524,0.8238,0.4937,1065090,1.316
2025-05-19-18:33:57,24014,46007,990122,4947,0.343,0.8292,0.4852,1065090,1.308
2025-05-19-18:34:22,23531,45855,990274,5430,0.3391,0.8125,0.4785,1065090,1.286
2025-05-19-18:34:48,24329,49761,986368,4632,0.3284,0.8401,0.4722,1065090,1.323
2025-05-19-18:35:14,22903,45678,990451,6058,0.334,0.7908,0.4696,1065090,1.316
2025-05-19-18:35:40,22273,49717,986412,6688,0.3094,0.7691,0.4413,1065090,1.315
2025-05-19-18:36:05,24124,56457,979672,4837,0.2994,0.833,0.4405,1065090,1.291
2025-05-19-18:36:31,24054,50450,985679,4907,0.3229,0.8306,0.465,1065090,1.289
2025-05-19-18:36:57,20693,40412,995717,8268,0.3386,0.7145,0.4595,1065090,1.354
2025-05-19-18:37:23,23638,45227,990902,5323,0.3433,0.8162,0.4833,1065090,1.331
2025-05-19-18:37:49,24134,44334,991795,4827,0.3525,0.8333,0.4954,1065090,1.277
2025-05-19-18:38:14,22787,41892,994237,6174,0.3523,0.7868,0.4867,1065090,1.264
2025-05-19-18:38:40,21634,43855,992274,7327,0.3303,0.747,0.4581,1065090,1.38
2025-05-19-18:39:06,21754,50319,985810,7207,0.3018,0.7511,0.4306,1065090,1.258
2025-05-19-18:39:32,22849,51149,984980,6112,0.3088,0.789,0.4438,1065090,1.391
2025-05-19-18:39:57,22899,41274,994855,6062,0.3568,0.7907,0.4917,1065090,1.36
2025-05-19-18:40:23,24552,45147,990982,4409,0.3523,0.8478,0.4977,1065090,1.393
2025-05-19-18:40:49,24649,46975,989154,4312,0.3441,0.8511,0.4901,1065090,1.307
